step,accuracy01,accuracy01/std,f1/_macro,f1/_micro,f1/_weighted,f1/class_00,f1/class_01,f1/class_02,f1/class_03,f1/class_04,f1/class_05,f1/class_06,f1/class_07,f1/class_08,f1/class_09,loss,loss/mean,loss/std,lr,momentum,precision/_macro,precision/_micro,precision/_weighted,precision/class_00,precision/class_01,precision/class_02,precision/class_03,precision/class_04,precision/class_05,precision/class_06,precision/class_07,precision/class_08,precision/class_09,recall/_macro,recall/_micro,recall/_weighted,recall/class_00,recall/class_01,recall/class_02,recall/class_03,recall/class_04,recall/class_05,recall/class_06,recall/class_07,recall/class_08,recall/class_09,support/class_00,support/class_01,support/class_02,support/class_03,support/class_04,support/class_05,support/class_06,support/class_07,support/class_08,support/class_09
step,accuracy01,accuracy01/std,f1/_macro,f1/_micro,f1/_weighted,f1/class_00,f1/class_01,f1/class_02,f1/class_03,f1/class_04,f1/class_05,f1/class_06,f1/class_07,f1/class_08,f1/class_09,loss,loss/mean,loss/std,lr,momentum,precision/_macro,precision/_micro,precision/_weighted,precision/class_00,precision/class_01,precision/class_02,precision/class_03,precision/class_04,precision/class_05,precision/class_06,precision/class_07,precision/class_08,precision/class_09,recall/_macro,recall/_micro,recall/_weighted,recall/class_00,recall/class_01,recall/class_02,recall/class_03,recall/class_04,recall/class_05,recall/class_06,recall/class_07,recall/class_08,recall/class_09,support/class_00,support/class_01,support/class_02,support/class_03,support/class_04,support/class_05,support/class_06,support/class_07,support/class_08,support/class_09
1,0.09999999991655349,0.014003637701851151,0.018181652894064593,0.09999500024998746,0.018181652894064593,0.0,0.0,0.18181652894064593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3003.014567578125,3003.014567578125,127.42079340664048,0.001,0.9,0.009999999999999998,0.09999999999999998,0.009999999999999998,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09999999999999998,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
2,0.12529999997615812,0.01413356432462464,0.04569025088236628,0.12529500019951315,0.04569025088236628,0.0,0.0,0.1837699828042843,0.0,0.0,0.0,0.06174712930639778,0.0,0.21138539671298068,0.0,151.3864596923828,151.3864596923828,8.421574557794974,0.001,0.9,0.04919024197008409,0.12529999999999997,0.04919024197008409,0.0,0.0,0.15677966101694918,0.0,0.0,0.0,0.2168674698795181,0.0,0.11825528880437364,0.0,0.12530000000000002,0.12529999999999997,0.1253,0.0,0.0,0.22199999999999998,0.0,0.0,0.0,0.03600000000000003,0.0,0.995,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
3,0.11599999988079071,0.012556916375803228,0.04824708328732323,0.11599500021550793,0.04824708328732323,0.25500554533869557,0.08274098932114514,0.11958751830122777,0.00793635046923673,0.0,0.001995968144348418,0.013206479260437172,0.0,0.001997982038141479,0.0,29.853507836914062,29.853507836914062,1.7279330672649154,0.001,0.9,0.2598681082743957,0.11599999999999999,0.2598681082743957,0.1493406405206371,0.05223097112860897,0.28044280442804426,0.5,0.0,0.5,0.1166666666666667,0.0,1.0,0.0,0.11599999999999996,0.11599999999999999,0.11599999999999999,0.872,0.19899999999999995,0.07599999999999996,0.0040000000000000036,0.0,0.0010000000000000009,0.007000000000000006,0.0,0.0010000000000000009,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
4,0.24189999995231629,0.016902140615422303,0.207396375666914,0.24189500010334636,0.207396375666914,0.3835296832647032,0.30609758889070365,0.10457063542183218,0.20778729150806005,0.14796061942468328,0.07985882047465433,0.3045277212992635,0.03571315510391443,0.3262862307582149,0.17763201052311062,3.415869633483887,3.415869633483887,0.17474550134673994,0.001,0.9,0.2713361341698345,0.2419,0.2713361341698345,0.2882293762575453,0.22961480740370188,0.15094339622641506,0.23865110246433208,0.43842364532019706,0.3026315789473685,0.22593130140299955,0.296875,0.39488636363636365,0.1471747700394218,0.24190000000000006,0.2419,0.24189999999999998,0.573,0.45899999999999996,0.07999999999999996,0.18400000000000005,0.08899999999999997,0.04600000000000004,0.46699999999999997,0.019000000000000017,0.278,0.22399999999999998,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
5,0.22659999983310702,0.016935103289981025,0.16000232252162722,0.22659500011032413,0.16000232252162722,0.4162583159080039,0.36330615446511333,0.07487241186407907,0.12509300706067178,0.019156280769776,0.12807587885335453,0.28499246709883197,0.14359180907848462,0.0038905207462018826,0.040786379371754944,3.216299248123169,3.216299248123169,0.1379098706830902,0.001,0.9,0.2231275187803356,0.22660000000000002,0.2231275187803356,0.4033771106941839,0.22702297702297702,0.22277227722772275,0.2745762711864407,0.2272727272727273,0.35779816513761464,0.19033232628398788,0.20329670329670335,0.0714285714285714,0.05339805825242716,0.22659999999999997,0.22660000000000002,0.22660000000000002,0.43000000000000005,0.909,0.04500000000000004,0.08099999999999996,0.010000000000000009,0.07799999999999996,0.567,0.11099999999999999,0.0020000000000000018,0.03300000000000003,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
6,0.1754000001192093,0.017916289323600825,0.14556537923715315,0.1753950001425273,0.14556537923715313,0.07731716685464608,0.0,0.14687866496757782,0.20967964691326849,0.03351827004345998,0.2954186960845973,0.26474263437333917,0.1411046789115575,0.05810566463720092,0.22888836958588427,2.9146791000366212,2.9146791000366212,0.08516278291267054,0.001,0.9,0.21736712983394008,0.1754,0.2173671298339401,0.27439024390243905,0.0,0.09549549549549552,0.18864908073541165,0.2432432432432432,0.2700911350455675,0.20400432900432897,0.25192802056555275,0.4626865671641791,0.18318318318318316,0.1754,0.1754,0.17539999999999997,0.04500000000000004,0.0,0.31799999999999995,0.236,0.018000000000000016,0.32599999999999996,0.377,0.09799999999999998,0.031000000000000028,0.30500000000000005,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
7,0.16630000021457672,0.016715330819527602,0.12231753679134397,0.1662950001503262,0.12231753679134398,0.12456789149401065,0.24876157423277379,0.09252941062553191,0.013552140477616163,0.06296159125073533,0.18340761047380813,0.2952603953088915,0.09406518988335891,0.07333481976392496,0.034734744402788356,6.343339630126952,6.343339630126952,0.34675448203352033,0.001,0.9,0.2339305189861401,0.1663,0.23393051898614012,0.1973969631236443,0.1424422825613475,0.2456896551724138,0.21212121212121215,0.42500000000000004,0.2815734989648033,0.4862385321100917,0.14775160599571735,0.15533980582524276,0.04575163398692805,0.16630000000000003,0.1663,0.1663,0.09099999999999997,0.981,0.05700000000000005,0.007000000000000006,0.03400000000000003,0.136,0.21199999999999997,0.06899999999999995,0.04800000000000004,0.028000000000000025,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
8,0.24440000014305116,0.016587910612836383,0.20218006326264967,0.24439500010228918,0.20218006326264965,0.22723951982481175,0.42662039130655266,0.1618780030502861,0.007773990656634986,0.0981247468827553,0.2937972434501801,0.0691521368561016,0.3079638115371446,0.17111122344740795,0.25813956561462165,2.40080587387085,2.40080587387085,0.06124704852755309,0.001,0.9,0.28500791035319994,0.24439999999999995,0.28500791035319994,0.30522765598650925,0.3492670490758445,0.1900269541778976,0.13793103448275867,0.4545454545454546,0.20489538097118043,0.38383838383838387,0.24020156774916013,0.3978102189781022,0.1863354037267081,0.2444,0.24439999999999995,0.24440000000000006,0.18100000000000005,0.548,0.14100000000000001,0.0040000000000000036,0.05500000000000005,0.519,0.038000000000000034,0.42900000000000005,0.10899999999999999,0.42000000000000004,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
9,0.20830000014305114,0.02224847195919196,0.1826706420001047,0.20829500012001637,0.1826706420001047,0.2875682449020376,0.22674021437459915,0.1389179914298973,0.0732322902091044,0.07908398484868018,0.25806001756159686,0.36214976953381656,0.14830410295204002,0.05649607571980714,0.19615372846946777,2.8838697910308833,2.8838697910308833,0.09691306450828933,0.001,0.9,0.31640377566078,0.20830000000000004,0.31640377566078004,0.5182291666666667,0.4148936170212766,0.09085309516476747,0.2857142857142857,0.32608695652173914,0.37764932562620424,0.23609845031905197,0.26478149100257065,0.4838709677419355,0.16586040082930198,0.2083,0.20830000000000004,0.2083,0.19899999999999995,0.15600000000000003,0.29500000000000004,0.04200000000000004,0.04500000000000004,0.19599999999999995,0.777,0.10299999999999998,0.030000000000000027,0.24,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
10,0.23549999983310702,0.02120636591064559,0.21148897217885843,0.2354950001061549,0.21148897217885845,0.33500506061897073,0.419322100198766,0.173892093827607,0.1330461107313749,0.06142553469041615,0.2925609556372707,0.3765310849085899,0.1346259977593912,0.07235487282239668,0.11612591059380119,2.4889851432800287,2.4889851432800287,0.08391283862072105,0.001,0.9,0.3020376947239004,0.23550000000000004,0.3020376947239005,0.33704453441295545,0.3687405159332322,0.1091792380465354,0.2276029055690073,0.31775700934579443,0.28110599078341014,0.3118844386080105,0.26706231454005935,0.5,0.30000000000000004,0.2355,0.23550000000000004,0.23550000000000001,0.33299999999999996,0.486,0.42700000000000005,0.09399999999999997,0.03400000000000003,0.30500000000000005,0.475,0.08999999999999997,0.039000000000000035,0.07199999999999995,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
