step,accuracy01,accuracy01/std,f1/_macro,f1/_micro,f1/_weighted,loss,loss/mean,loss/std,lr,momentum,precision/_macro,precision/_micro,precision/_weighted,recall/_macro,recall/_micro,recall/_weighted
1,0.09951171278953552,0.012750484207661693,0.018462887547554756,0.09950671900121404,0.01833933885021871,280.5125732421875,280.5125732421875,7.1308469727069195,0.001,0.9,0.07660121780469539,0.09951171874999998,0.07653330583402529,0.1001953125,0.09951171874999998,0.09951171875
2,0.10126952826976776,0.012084743636312045,0.021848266487528235,0.10126453149685381,0.021724044469600294,154.50323486328125,154.50323486328125,4.85759004489031,0.001,0.9,0.04124410377358491,0.10126953125000004,0.04117578470482017,0.101953125,0.10126953125000004,0.10126953125
3,0.12324218451976776,0.01423920764950842,0.04431220647929285,0.12323718770284442,0.04417703228973435,20.908781051635742,20.908781051635742,0.59323311042376,0.001,0.9,0.036049559846391285,0.12324218750000004,0.03597454837106998,0.12392510908308751,0.12324218750000004,0.12324218750000002
4,0.10634765774011612,0.013132610155866826,0.02991347909389261,0.10634265648506698,0.029787364167278722,21.05307388305664,21.05307388305664,0.40706398653885256,0.001,0.9,0.04119635326221781,0.10634765624999998,0.04112688735057213,0.10703125,0.10634765624999998,0.10634765625
5,0.16171875596046448,0.012537526520635027,0.055017580460492745,0.1617137501545846,0.0548435346973401,10.217714309692383,10.217714309692383,0.18684179828200065,0.001,0.9,0.03375761079939521,0.16171875000000002,0.03365746390956722,0.16238285090953786,0.16171875000000002,0.16171875
6,0.12138672173023224,0.013931944225421097,0.04380749965635809,0.12138171895594481,0.04367406231083157,19.756301879882812,19.756301879882812,0.46872840702395824,0.001,0.9,0.03781689186107131,0.12138671874999996,0.037742956431554134,0.1220703125,0.12138671874999996,0.12138671875000001
7,0.13046875596046448,0.012551099051689846,0.04468766048480483,0.13046375019160944,0.044542170561248984,13.664352416992188,13.664352416992188,0.22928272149963347,0.001,0.9,0.030585394916941677,0.13046875000000002,0.0305039669558749,0.13115099941617503,0.13046875000000002,0.13046875000000002
8,0.10673828423023224,0.013206129570998124,0.02882495229014954,0.10673328148420673,0.028695550977972682,38.01498031616211,38.01498031616211,0.965382499677577,0.001,0.9,0.025298108552631583,0.10673828124999996,0.025226643210963205,0.107421875,0.10673828124999996,0.10673828125
9,0.16376954317092896,0.015650001027939807,0.05560865661256955,0.16376453140264893,0.05543231029705971,12.508804321289062,12.508804321289062,0.24845072962271514,0.001,0.9,0.03401574259981793,0.16376953125000004,0.03391405352201085,0.16443295999262536,0.16376953125000004,0.16376953125
10,0.16513672471046448,0.01377365211046951,0.05524671122888667,0.16513171890138514,0.055061562916852685,12.25880241394043,12.25880241394043,0.24258326156773619,0.001,0.9,0.033361521720097945,0.16513671875000002,0.033253497305714946,0.16578401548672567,0.16513671875000002,0.16513671875000002
step,accuracy01,accuracy01/std,f1/_macro,f1/_micro,f1/_weighted,loss,loss/mean,loss/std,lr,momentum,precision/_macro,precision/_micro,precision/_weighted,recall/_macro,recall/_micro,recall/_weighted
1,0.12089844048023224,0.015688876813738924,0.03997911736529075,0.12089343770677655,0.03983621134189215,7.6015801429748535,7.6015801429748535,0.14267273480503334,0.001,0.9,0.024146289624938987,0.12089843749999996,0.024063251455402883,0.12141062868731564,0.12089843749999996,0.12089843750000001
2,0.10234375298023224,0.014380853003772466,0.0227822022204014,0.10233875024426282,0.022751218321851764,8.251062393188477,8.251062393188477,0.1291663583981333,0.001,0.9,0.06718404168884655,0.10234374999999996,0.06679341668884656,0.1023598820058997,0.10234374999999996,0.10234375000000001
3,0.09999999403953552,0.014485409847968457,0.018181652894064593,0.09999500024998746,0.018181652894064593,14.983854293823242,14.983854293823242,0.23169024595830762,0.001,0.9,0.009999999999999998,0.09999999999999998,0.009999999999999998,0.1,0.09999999999999998,0.1
4,0.10664062201976776,0.013245412794669112,0.03055372456963813,0.10663562523442129,0.03047051615968817,10.553617477416992,10.553617477416992,0.1691995073278465,0.001,0.9,0.05349856842498044,0.10664062500000004,0.05320206993100454,0.10668902101769913,0.10664062500000004,0.106640625
5,0.09999999403953552,0.014485409847968457,0.018181652894064593,0.09999500024998746,0.018181652894064593,12.367660522460938,12.367660522460938,0.19040180681323848,0.001,0.9,0.009999999999999998,0.09999999999999998,0.009999999999999998,0.1,0.09999999999999998,0.1
6,0.09999999403953552,0.014485409847968457,0.018181652894064593,0.09999500024998746,0.018181652894064593,13.085932731628418,13.085932731628418,0.2007332357428645,0.001,0.9,0.009999999999999998,0.09999999999999998,0.009999999999999998,0.1,0.09999999999999998,0.1
7,0.10048828274011612,0.01449837713447707,0.019168191021052373,0.10048328149877284,0.01916150230336574,12.6329345703125,12.6329345703125,0.19495737709928038,0.001,0.9,0.11000488519785052,0.10048828124999998,0.10932129144785052,0.10049164208456243,0.10048828124999998,0.10048828125
8,0.09999999403953552,0.014485409847968457,0.018181652894064593,0.09999500024998746,0.018181652894064593,13.520801544189453,13.520801544189453,0.20327963015999126,0.001,0.9,0.009999999999999998,0.09999999999999998,0.009999999999999998,0.1,0.09999999999999998,0.1
9,0.09999999403953552,0.014485409847968457,0.018181652894064593,0.09999500024998746,0.018181652894064593,16.562484741210938,16.562484741210938,0.25156193576636965,0.001,0.9,0.009999999999999998,0.09999999999999998,0.009999999999999998,0.1,0.09999999999999998,0.1
10,0.10048828274011612,0.01449837713447707,0.019168191021052373,0.10048328149877284,0.01916150230336574,16.37139892578125,16.37139892578125,0.25143749403544924,0.001,0.9,0.11000488519785052,0.10048828124999998,0.10932129144785052,0.10049164208456243,0.10048828124999998,0.10048828125
step,accuracy01,accuracy01/std,f1/_macro,f1/_micro,f1/_weighted,loss,loss/mean,loss/std,lr,momentum,precision/_macro,precision/_micro,precision/_weighted,recall/_macro,recall/_micro,recall/_weighted
1,0.10146484524011612,0.012685788240212352,0.024343202225973536,0.1014598439963786,0.024239695748216668,50.68555450439453,50.68555450439453,1.9846844828884809,0.001,0.9,0.05859724402910057,0.10146484374999998,0.0589262372973062,0.10210934864030705,0.10146484374999998,0.10146484374999999
2,0.103515625,0.015016415944904495,0.024849530945826908,0.10351062524149776,0.024818001445164696,26.43259048461914,26.43259048461914,1.2500957579498961,0.001,0.9,0.047627583819602415,0.103515625,0.04744447835085242,0.10353287536800786,0.103515625,0.103515625
3,0.17265623807907104,0.019322809674176857,0.11451053503871492,0.17265125014479213,0.11469318033099343,2.7839794158935547,2.7839794158935547,0.06693224917457516,0.001,0.9,0.18489919113067782,0.17265624999999996,0.18452913228969325,0.1721220562029672,0.17265624999999996,0.17265625
4,0.13496093451976776,0.013314644911682029,0.07906549793897492,0.13495593768523195,0.07900746474413282,4.493102073669434,4.493102073669434,0.06926484311355273,0.001,0.9,0.28317981333892145,0.13496093750000004,0.2829973443821201,0.1352233360913734,0.13496093750000004,0.1349609375
5,0.12519532442092896,0.014852793738769948,0.06197435688191107,0.12519031269968006,0.06180850603361908,4.062870025634766,4.062870025634766,0.1143835905493845,0.001,0.9,0.16105541714561067,0.12519531250000004,0.16095105891020928,0.12562227492988348,0.12519531250000004,0.1251953125
6,0.14501953125,0.012997175217368921,0.11597005324615636,0.14501453142238463,0.11585152771018765,3.857998847961426,3.857998847961426,0.10174487494883785,0.001,0.9,0.16019778968012294,0.14501953125,0.16055472283968353,0.14528916092663097,0.14501953125,0.14501953125
7,0.13408203423023224,0.01227406758412871,0.09015825394914512,0.134077031436446,0.09009056188754752,4.222135543823242,4.222135543823242,0.1048238834523233,0.001,0.9,0.1593983688831555,0.13408203124999996,0.1598038487660411,0.13422550079463919,0.13408203124999996,0.13408203125
8,0.15439453721046448,0.016211093493817382,0.10040741918645542,0.1543895314119176,0.10067830181123424,4.470197677612305,4.470197677612305,0.14610051253279474,0.001,0.9,0.10077522677146752,0.15439453125000002,0.10090441234145811,0.15386468032564307,0.15439453125000002,0.15439453124999997
9,0.1533203125,0.018916872869096053,0.12284247529867598,0.153315312663052,0.12291920496399007,4.367695331573486,4.367695331573486,0.09073159779786731,0.001,0.9,0.27229981355134436,0.1533203125,0.2719252213649978,0.15344635232267817,0.1533203125,0.1533203125
10,0.16435545682907104,0.02028592945053482,0.11132794014407568,0.16435046890210464,0.11153731909736549,4.112800121307373,4.112800121307373,0.08566233510035322,0.001,0.9,0.1671379748809727,0.16435546874999996,0.16739356616190024,0.16404727329529978,0.16435546874999996,0.16435546875
step,accuracy01,accuracy01/std,f1/_macro,f1/_micro,f1/_weighted,loss,loss/mean,loss/std,lr,momentum,precision/_macro,precision/_micro,precision/_weighted,recall/_macro,recall/_micro,recall/_weighted
1,0.10996093600988388,0.008821262777887542,0.044688239935952834,0.10995593772734315,0.04451663636222055,43.27329635620117,43.27329635620117,1.0609343360337444,0.001,0.9,0.049756919931023394,0.10996093750000002,0.04953416452111911,0.1101948054111749,0.10996093750000002,0.10996093750000001
2,0.10537108778953552,0.014247634007607948,0.0340731991746485,0.10536609398724543,0.033901744360969,22.69091796875,22.69091796875,0.5618885773234124,0.001,0.9,0.03346644280560625,0.10537109374999998,0.03331580756625295,0.10604164409826097,0.10537109374999998,0.10537109375
3,0.10859374701976776,0.015354211110918274,0.03586974030680683,0.10858875023020527,0.03601731432789211,13.506348609924316,13.506348609924316,0.43188061006666256,0.001,0.9,0.06013711613246986,0.10859375000000004,0.06003001655532464,0.10783190955162883,0.10859375000000004,0.10859374999999999
4,0.18496093153953552,0.014743622654161431,0.122958350305389,0.18495593763516,0.1230196265560761,3.9606871604919434,3.9606871604919434,0.09327955120235762,0.001,0.9,0.24429373696338996,0.18496093749999998,0.24423045250364228,0.18446193713533232,0.18496093749999998,0.1849609375
5,0.16767577826976776,0.01600955604493932,0.12145731306247906,0.16767078139909283,0.12152506192792147,3.7273740768432617,3.7273740768432617,0.08420209549584581,0.001,0.9,0.21162150550301867,0.16767578125000004,0.21152492420487295,0.16739188937513558,0.16767578125000004,0.16767578125
6,0.14433594048023224,0.012439948936809893,0.10849527303151296,0.144330937673201,0.10840147429687642,3.894598960876465,3.894598960876465,0.06878467260004995,0.001,0.9,0.24322971206766306,0.14433593749999996,0.2431636053134189,0.14455346025401666,0.14433593749999996,0.1443359375
7,0.16054686903953552,0.016957847827947552,0.11638363649847223,0.1605418751557129,0.11629398138652927,3.9514241218566895,3.9514241218566895,0.08960538605037326,0.001,0.9,0.21903709033350666,0.16054687499999998,0.21888924858643918,0.1608132706788578,0.16054687499999998,0.16054687500000003
8,0.14589843153953552,0.012207742829052196,0.10502011123519403,0.1458934376713462,0.1050044623604968,4.072201728820801,4.072201728820801,0.08037803579625485,0.001,0.9,0.23144294472200838,0.14589843749999998,0.23092712830168288,0.14601281914754466,0.14589843749999998,0.1458984375
9,0.13154298067092896,0.014570139989328972,0.09288957965374953,0.13153796894004477,0.09295288097445982,4.330768585205078,4.330768585205078,0.12019452152984345,0.001,0.9,0.2731826294407663,0.13154296875000004,0.27289102742808685,0.13151175168772072,0.13154296875000004,0.13154296875
10,0.13837890326976776,0.014750224140011606,0.09572246007447786,0.1383739064306569,0.09580528125877556,4.262775897979736,4.262775897979736,0.11733671983935062,0.001,0.9,0.213090927521509,0.13837890625000004,0.21301037519540045,0.1383646186349865,0.13837890625000004,0.13837890625000002
step,accuracy01,accuracy01/std,f1/_macro,f1/_micro,f1/_weighted,loss,loss/mean,loss/std,lr,momentum,precision/_macro,precision/_micro,precision/_weighted,recall/_macro,recall/_micro,recall/_weighted
1,0.19863280653953552,0.014982647703728603,0.11673786177859513,0.1986278126258572,0.11701331102849732,10.321710586547852,10.321710586547852,0.36572232568078145,0.001,0.9,0.23050786066435025,0.19863281249999998,0.2305309388844132,0.19802082502317564,0.19863281249999998,0.1986328125
2,0.20791015028953552,0.012095733983468497,0.14421625725739817,0.20790515637024132,0.14449279200884035,4.443270206451416,4.443270206451416,0.15671675130423582,0.001,0.9,0.33010637556610145,0.20791015624999998,0.32988506597807576,0.20718518888270793,0.20791015624999998,0.20791015625000003
3,0.2353515625,0.014513528663191874,0.19157192915285692,0.2353465626062218,0.19187418447217516,3.0154943466186523,3.0154943466186523,0.08036909870526686,0.001,0.9,0.26764325920411003,0.2353515625,0.2675571649480163,0.2349490245652564,0.2353515625,0.23535156250000003
4,0.22109374403953552,0.020828222174475202,0.1765124334872907,0.22108875011307164,0.17677903964034067,3.3877906799316406,3.3877906799316406,0.10337877666916746,0.001,0.9,0.30191990149987713,0.22109374999999998,0.30241121632614765,0.22076859477655036,0.22109374999999998,0.22109375
5,0.19775390625,0.018207482995232754,0.14158540012623017,0.19774890637641654,0.14182508253111223,4.411340713500977,4.411340713500977,0.13022452992550254,0.001,0.9,0.25927024915135427,0.19775390625,0.25967260460611746,0.19742062176688902,0.19775390625,0.19775390625
6,0.18701171875,0.01631306293063047,0.13243948653116355,0.18700671888367787,0.13258618840078257,4.764525413513184,4.764525413513184,0.14386768096908403,0.001,0.9,0.2993298717911653,0.18701171875,0.29975472626941074,0.18648836476387892,0.18701171875,0.18701171875000003
7,0.19765624403953552,0.01854700264359483,0.1412256272954373,0.19765125012647897,0.14134237619490214,4.599238872528076,4.599238872528076,0.14526998704067,0.001,0.9,0.3011777954475819,0.19765624999999998,0.3015835124614764,0.19711045423138002,0.19765624999999998,0.19765625
8,0.20888671278953552,0.019616608138886358,0.15382773917361464,0.2088817188696792,0.15394426263120278,4.478773593902588,4.478773593902588,0.14251509687878638,0.001,0.9,0.3078051855234558,0.20888671874999998,0.3082542652029824,0.20845150736873794,0.20888671874999998,0.20888671875000003
9,0.208984375,0.019614367817637555,0.1560879737351237,0.2089793751196233,0.15620948290963954,4.466833114624023,4.466833114624023,0.1403801083259433,0.001,0.9,0.27894253424640303,0.208984375,0.27934882281837425,0.20863923383467986,0.208984375,0.20898437500000003
10,0.20585936307907104,0.016297713189114882,0.15459899023638424,0.20585437512143911,0.1547209819949001,4.560855865478516,4.560855865478516,0.14356731221792818,0.001,0.9,0.3067339998370123,0.20585937499999996,0.30723511660367536,0.20553670972569682,0.20585937499999996,0.205859375
step,accuracy01,accuracy01/std,f1/_macro,f1/_micro,f1/_weighted,loss,loss/mean,loss/std,lr,momentum,precision/_macro,precision/_micro,precision/_weighted,recall/_macro,recall/_micro,recall/_weighted
1,0.19863280653953552,0.014982647703728603,0.11673786177859513,0.1986278126258572,0.11701331102849732,10.321710586547852,10.321710586547852,0.36572232568078145,0.001,0.9,0.23050786066435025,0.19863281249999998,0.2305309388844132,0.19802082502317564,0.19863281249999998,0.1986328125
2,0.20791015028953552,0.012095733983468497,0.14421625725739817,0.20790515637024132,0.14449279200884035,4.443270206451416,4.443270206451416,0.15671675130423582,0.001,0.9,0.33010637556610145,0.20791015624999998,0.32988506597807576,0.20718518888270793,0.20791015624999998,0.20791015625000003
3,0.2353515625,0.014513528663191874,0.19157192915285692,0.2353465626062218,0.19187418447217516,3.0154943466186523,3.0154943466186523,0.08036909870526686,0.001,0.9,0.26764325920411003,0.2353515625,0.2675571649480163,0.2349490245652564,0.2353515625,0.23535156250000003
4,0.22109374403953552,0.020828222174475202,0.1765124334872907,0.22108875011307164,0.17677903964034067,3.3877906799316406,3.3877906799316406,0.10337877666916746,0.001,0.9,0.30191990149987713,0.22109374999999998,0.30241121632614765,0.22076859477655036,0.22109374999999998,0.22109375
5,0.19775390625,0.018207482995232754,0.14158540012623017,0.19774890637641654,0.14182508253111223,4.411340713500977,4.411340713500977,0.13022452992550254,0.001,0.9,0.25927024915135427,0.19775390625,0.25967260460611746,0.19742062176688902,0.19775390625,0.19775390625
6,0.18701171875,0.01631306293063047,0.13243948653116355,0.18700671888367787,0.13258618840078257,4.764525413513184,4.764525413513184,0.14386768096908403,0.001,0.9,0.2993298717911653,0.18701171875,0.29975472626941074,0.18648836476387892,0.18701171875,0.18701171875000003
7,0.19765624403953552,0.01854700264359483,0.1412256272954373,0.19765125012647897,0.14134237619490214,4.599238872528076,4.599238872528076,0.14526998704067,0.001,0.9,0.3011777954475819,0.19765624999999998,0.3015835124614764,0.19711045423138002,0.19765624999999998,0.19765625
8,0.20888671278953552,0.019616608138886358,0.15382773917361464,0.2088817188696792,0.15394426263120278,4.478773593902588,4.478773593902588,0.14251509687878638,0.001,0.9,0.3078051855234558,0.20888671874999998,0.3082542652029824,0.20845150736873794,0.20888671874999998,0.20888671875000003
9,0.208984375,0.019614367817637555,0.1560879737351237,0.2089793751196233,0.15620948290963954,4.466833114624023,4.466833114624023,0.1403801083259433,0.001,0.9,0.27894253424640303,0.208984375,0.27934882281837425,0.20863923383467986,0.208984375,0.20898437500000003
10,0.20585936307907104,0.016297713189114882,0.15459899023638424,0.20585437512143911,0.1547209819949001,4.560855865478516,4.560855865478516,0.14356731221792818,0.001,0.9,0.3067339998370123,0.20585937499999996,0.30723511660367536,0.20553670972569682,0.20585937499999996,0.205859375
11,0.20498046278953552,0.015588841529261186,0.1535521404660341,0.20497546887195983,0.1536855724178393,4.634126663208008,4.634126663208008,0.14699887445240833,0.001,0.9,0.310163687484053,0.20498046874999998,0.31072096575704317,0.20464068649189437,0.20498046874999998,0.20498046875
12,0.21640625596046448,0.016324416793435804,0.16407768089286887,0.21640125011552083,0.16421740721353176,4.397055149078369,4.397055149078369,0.14121156954364605,0.001,0.9,0.33166012402946754,0.21640625000000002,0.3322505136310523,0.21601420283959882,0.21640625000000002,0.21640625000000002
13,0.21279296278953552,0.017049212398457053,0.16037338420233968,0.2127879688674823,0.1605060763752352,4.42958927154541,4.42958927154541,0.13623361933987319,0.001,0.9,0.31504781782212193,0.21279296874999998,0.3155394084991658,0.21235265678801377,0.21279296874999998,0.21279296875
14,0.21181640028953552,0.016852730106626006,0.1588421103511254,0.21181140636802395,0.15897550680069644,4.525547504425049,4.525547504425049,0.13837583041329682,0.001,0.9,0.31248357856576797,0.21181640624999998,0.31296935646934393,0.2113615775185497,0.21181640624999998,0.21181640624999998
15,0.21152344346046448,0.01630715173413954,0.15757959975328983,0.21151843761818745,0.15770619563515537,4.506593704223633,4.506593704223633,0.134962976156576,0.001,0.9,0.31667564093789785,0.21152343750000002,0.31715435545582465,0.2110883329580552,0.21152343750000002,0.21152343750000002
16,0.21210937201976776,0.015904905175450283,0.1577477020158897,0.21210437511786098,0.15787070254448338,4.529873371124268,4.529873371124268,0.13503287587713902,0.001,0.9,0.32122660436809036,0.21210937500000004,0.32172322590538,0.21167734232141036,0.21210937500000004,0.21210937500000002
17,0.21425780653953552,0.015326712747487587,0.15987439051910285,0.2142528126166791,0.1599942673543032,4.512248992919922,4.512248992919922,0.13579697764071655,0.001,0.9,0.3143673427723946,0.21425781249999998,0.3148248594009722,0.21382663904878116,0.21425781249999998,0.21425781249999998
18,0.21406249701976776,0.015687066053700894,0.15840903323323413,0.21405750011678565,0.15853011677031165,4.524036884307861,4.524036884307861,0.1340910577104275,0.001,0.9,0.31346895332372443,0.21406250000000004,0.31391873007096893,0.21365888325128793,0.21406250000000004,0.2140625
19,0.21044921875,0.01589246838586368,0.15365546379870057,0.21044421886879067,0.15378113026630583,4.601944923400879,4.601944923400879,0.14033127661400632,0.001,0.9,0.316001960721052,0.21044921875,0.31647368156272915,0.21004066620609244,0.21044921875,0.21044921875
20,0.21328124403953552,0.01758839271758782,0.15804262804363345,0.21327625011721335,0.15816085071573116,4.5445966720581055,4.5445966720581055,0.14002023275217373,0.001,0.9,0.31294585518394963,0.21328124999999998,0.3133940293485664,0.2128614958882713,0.21328124999999998,0.21328125
21,0.21074219048023224,0.01547404804826779,0.1565058330371469,0.21073718761862548,0.15662427881763197,4.567829132080078,4.567829132080078,0.13856849789709924,0.001,0.9,0.3054591030406027,0.21074218749999996,0.305867589210578,0.21030273703376898,0.21074218749999996,0.2107421875
22,0.20937499403953552,0.01638409556117437,0.1535856662895353,0.20937000011940013,0.15370499371987628,4.62635612487793,4.62635612487793,0.14018606629681712,0.001,0.9,0.32070535256702914,0.20937499999999998,0.32117325546253,0.20894907923485012,0.20937499999999998,0.20937500000000003
23,0.2060546875,0.016807882870735195,0.14934003636858167,0.20604968762132406,0.14945254368357247,4.693750381469727,4.693750381469727,0.1370607442695666,0.001,0.9,0.30387168816978155,0.2060546875,0.30425764165383395,0.20562136925458624,0.2060546875,0.2060546875
24,0.21035155653953552,0.016628861624741552,0.1539006392844567,0.2103465626188458,0.15402230647597248,4.620217800140381,4.620217800140381,0.1398692321555202,0.001,0.9,0.3137830241074343,0.21035156249999998,0.3142341080985304,0.20994279786580755,0.21035156249999998,0.21035156249999998
25,0.2099609375,0.016218200821660332,0.15304541130427987,0.20995593761906692,0.15316441891999688,4.701833724975586,4.701833724975586,0.14394893514043752,0.001,0.9,0.3170563455137733,0.2099609375,0.3175113481701428,0.20956161684790692,0.2099609375,0.20996093750000003
26,0.21054688096046448,0.016420083346192403,0.1549103449758243,0.2105418751187356,0.15503388842332225,4.645655632019043,4.645655632019043,0.14296798424366117,0.001,0.9,0.3142734197671649,0.21054687500000002,0.31472575233039646,0.21013707397476514,0.21054687500000002,0.21054687500000002
27,0.2109375,0.016860443564597285,0.15413046662557978,0.2109325001185157,0.1542566197783336,4.647858619689941,4.647858619689941,0.14174673898966003,0.001,0.9,0.3175001601732278,0.2109375,0.3179578002963954,0.2105232495587123,0.2109375,0.2109375
28,0.20849609375,0.015556565536099284,0.15216535864332553,0.20849109386990344,0.1522837680974334,4.689141273498535,4.689141273498535,0.1386209358286705,0.001,0.9,0.32750937356243554,0.20849609375,0.3280118145848336,0.2080707077062994,0.20849609375,0.20849609375
29,0.21337890625,0.016653368039212087,0.15762358624591294,0.21337390636715972,0.157747877077153,4.584085464477539,4.584085464477539,0.1387975539891153,0.001,0.9,0.31582474445677156,0.21337890625,0.3162667080932634,0.21296152648837077,0.21337890625,0.21337890625000003
30,0.2119140625,0.016588489488919136,0.15545426076156754,0.21190906261796957,0.1555780430889532,4.635232925415039,4.635232925415039,0.14223881698638144,0.001,0.9,0.3150655950102858,0.2119140625,0.31551254329062683,0.21148117201756214,0.2119140625,0.21191406250000003
31,0.20859375596046448,0.015591107544642826,0.15166833043991648,0.20858875011984732,0.15178606661715574,4.729137420654297,4.729137420654297,0.14469987243243143,0.001,0.9,0.3181231814122055,0.20859375000000002,0.31856744485026806,0.20816396526095754,0.20859375000000002,0.20859375
32,0.20859375596046448,0.01573915032761172,0.15226669571894444,0.20858875011984732,0.1523807652039077,4.728982448577881,4.728982448577881,0.14204952062116655,0.001,0.9,0.31379748664355345,0.20859375000000002,0.31423800015052605,0.20815842790119649,0.20859375000000002,0.20859375
33,0.20927734673023224,0.016991694839745303,0.1524434881660302,0.2092723438694558,0.1525588212085168,4.708767414093018,4.708767414093018,0.13997048758455682,0.001,0.9,0.31205818980879996,0.20927734374999996,0.3124777533223274,0.2088441858457195,0.20927734374999996,0.20927734375
34,0.20703125,0.0182671812561002,0.1503353802724233,0.2070262501207518,0.1504440508766781,4.742178916931152,4.742178916931152,0.13992470579825422,0.001,0.9,0.3139373177168734,0.20703125,0.31433378990974825,0.20658097387033725,0.20703125,0.20703125
35,0.20634764432907104,0.01743771186775968,0.15008833195326163,0.20634265637115176,0.15020205903758949,4.726352691650391,4.726352691650391,0.13874361434029017,0.001,0.9,0.3052647902673752,0.20634765624999996,0.305654682040967,0.2059071382092958,0.20634765624999996,0.20634765625
36,0.20556640625,0.018063138369696863,0.1491754335501076,0.20556140637161224,0.14928500629426567,4.798651695251465,4.798651695251465,0.14070710135374415,0.001,0.9,0.3260455744081491,0.20556640625,0.3265092337705651,0.2051118139074934,0.20556640625,0.20556640625
37,0.20810547471046448,0.015960535073923778,0.15118076740511693,0.2081004688701285,0.15129550070995285,4.743598937988281,4.743598937988281,0.14176412265122157,0.001,0.9,0.3224566222918467,0.20810546875000002,0.3229201610865275,0.20768003979705943,0.20810546875000002,0.20810546874999997
